kinase,Generic,Control,Cancer,Liver FC
AAK1,361.81841432225065,386.2568153655514,359.1641883519207,370.15706319702605
AATK,384.31713554987215,372.0,354.86741016109045,332.5018587360595
ABL1,354.33503836317135,409.06412639405204,337.98698884758363,407.1685254027261
ABL2,399.7416879795396,362.56815365551427,370.84665427509293,355.7066294919455
ACVR1B,339.69053708439895,346.18060718711274,391.3246592317224,347.82156133828994
ACVRL1,367.59335038363173,391.4866790582404,356.85997521685255,374.6710037174721
ADCK5,355.9283887468031,320.9408302354399,307.159541511772,358.04770755886
AK2,399.13554987212274,339.46313506815363,381.1703841387856,367.932156133829
AKT1,299.0332480818414,287.64591078066917,309.28221809169764,285.45384138785624
AKT2,326.5882352941176,335.0192069392813,359.8977695167286,274.1363073110285
AKT3,323.0946291560102,341.71964064436185,327.5650557620818,323.44392812887236
ALK,366.7007672634271,396.09479553903344,363.52168525402726,307.21592317224287
ALPK1,340.98721227621485,363.3125774473358,380.17131350681535,387.272614622057
ALPK3,367.73657289002557,401.5985130111524,396.8952912019827,365.96251548946714
ARAF,335.75447570332483,332.0167286245353,321.48513011152414,337.46096654275095
ATM,306.89002557544757,320.13073110285006,313.7695167286245,339.8317843866171
ATR,330.67519181585675,332.9569392812887,267.82218091697644,289.8872366790582
AURKA,354.0895140664962,316.6908302354399,367.62391573729866,317.61307311028503
AURKB,295.4910485933504,308.50588599752166,274.679677819083,319.98574969021064
AURKC,328.5089514066496,385.95786864931847,335.5938661710037,384.0508054522924
AXL,363.5907928388747,311.2382280049566,296.3671003717472,363.14931846344484
BAZ1B,395.9462915601023,397.84355638166045,385.2930607187113,392.9256505576208
BCR,317.8951406649616,378.0972738537794,340.10254027261465,288.23172242874847
BLK,377.56010230179027,293.06288723667905,344.8008054522924,346.67657992565057
BLVRA,364.0613810741688,317.3627633209418,294.5600991325898,372.79213135068153
BMP2K,298.6317135549872,378.1217472118959,337.1973358116481,281.6868029739777
BMPR1B,326.9156010230179,388.5631970260223,399.4820322180917,376.4866790582404
BMX,335.0946291560102,350.90396530359357,357.8788723667906,302.4848203221809
BRAF,310.62659846547314,357.39591078066917,301.1003717472119,293.9368029739777
BRD4,391.26342710997443,356.94578686493185,264.8584262701363,355.82156133828994
BRSK1,396.9616368286445,392.45105328376707,397.85749690210656,320.0659851301115
BRSK2,378.9309462915601,406.9969021065675,369.5978934324659,328.6409541511772
BTK,366.59335038363173,340.08302354399007,288.10408921933083,367.79491945477076
BUB1,386.23785166240407,358.30669144981414,399.5619578686493,396.4882280049566
CAMK1,388.5063938618926,275.8138166047088,371.52292441140025,334.5501858736059
CAMK1G,346.56010230179027,377.7001239157373,244.76765799256506,331.4807930607187
CAMK2A,334.65728900255755,320.1802973977695,357.31350681536554,337.6270136307311
CAMK2B,339.7416879795396,314.9386617100372,236.43184634448576,383.32342007434943
CAMK2D,341.079283887468,384.1090458488228,343.49039653035936,356.61926889714994
CAMK2G,362.84143222506395,317.3714374225527,363.2149938042131,368.5127013630731
CAMK4,338.7928388746803,366.78965303593554,332.0514250309789,293.51425030978936
CAMKK1,354.7391304347826,308.8723667905824,387.85935563816605,400.8810408921933
CAMKK2,372.079283887468,353.2592936802974,316.95229244114,356.6991945477076
CASK,311.6547314578005,321.9467162329616,272.72831474597274,305.08550185873605
CDC42BPA,337.46547314578004,375.8057620817844,336.0365551425031,283.545229244114
CDC42BPB,382.2173913043478,342.96034696406446,382.8131970260223,352.90396530359357
CDC7,316.6700767263427,286.8556381660471,312.5405824039653,334.74349442379184
CDK1,227.11253196930946,212.6229863692689,217.14405204460965,195.2986369268897
CDK10,368.6061381074169,306.99659231722427,268.01641883519204,280.7066294919455
CDK11A,370.72122762148337,349.3615241635688,391.59417596034694,372.42193308550185
CDK11B,355.85933503836316,376.4569392812887,324.0697026022305,337.97614622057
CDK12,259.31202046035804,346.91945477075586,405.71530359355637,382.6840148698885
CDK13,187.64450127877237,352.3791821561338,318.1747211895911,237.75650557620818
CDK14,294.2404092071611,244.74752168525401,323.73915737298637,217.0771375464684
CDK16,307.7749360613811,367.5625774473358,347.47459727385376,304.10873605947955
CDK18,265.0920716112532,276.3742255266419,403.0,404.7453531598513
